text,label
what s the fellini film where a traveling strongman develops a relationship with a mute girl,"O,O,O,B-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the film based on the shakespeare play about a guy who kills the king and then all hell breaks loose,"O,O,O,O,O,O,O,B-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the horror movie a sequel where people who survive a falling bridge end up dying later,"O,O,O,B-Genre,O,O,B-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the horror movie that starts as a generic slasher film but end with ancient gods destroying the world,"O,O,O,B-Genre,I-Genre,O,O,O,O,B-Opinion,I-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the intense drama where jake gyllenhaal and michael pe a plays cops in la s most dangerous neighborhoods,"O,O,O,O,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie about a british boy and his dog that are detectives traveling the world,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie about a couple with a child with a rare disorder and the doctor who might be able to help,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie about a middle aged high school teacher who moonlights as a mixed martial arts performer,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie based on a comic strip about a massive dog and the trouble it gets into,"O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie in which a veteran music star tries to revive a career undone by alcoholism by going out on tour with her young lover and a younger female star and opens a nest of romantic entanglements,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie sequel where matt damon plays an amnesiac secret spy who is on the run,"O,O,O,O,B-Relationship,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie that takes place in feudal japan where a group of misfits protect a village,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where a high school girl spreads a rumor about herself that transforms her life,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where anna ferris looks back upon all the men she has dated,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where milla jovovich and others fight zombies and an evil company in the future,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie with audrey hepburn about a woman who eats a meal at a fancy store,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie with robert redford and paul newman where they play famous outlaws and has a surprising ending,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,O,O,O,O,O"
what s the movie with the guy who currently plays james bond that is a western sci fi,"O,O,O,O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,O,B-Genre,I-Genre,I-Genre"
what s the movie with walter pidgeon anne francis and robby the robot where astronauts from earth are being killed by monsters from the id,"O,O,O,O,O,B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,O,B-Character_Name,I-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of that civil war era movie that is set on a plantation named tara,"O,O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the bio pic starring jamie foxx about a very famous blind pianist,"O,O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the burt lancaster movie where the french resistance tries to stop the germans from looting paris best museums,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the first movie that featured the characters luke skywalker and darth vader,"O,O,O,O,O,O,B-Relationship,I-Relationship,O,O,O,O,B-Character_Name,I-Character_Name,O,B-Character_Name,I-Character_Name"
what s the name of the movie based on the boxer irish micky ward and the brother who helped him train,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the noir film that features detective micky spillane investigating a mysterious item,"O,O,O,O,O,O,B-Genre,O,O,O,B-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot"
what s the noir film made by orson wells which starts with a famous long tracking shot,"O,O,O,B-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O"
what s the strange sci fi movie from the 60 s that begins with cavemen and ends in space,"O,O,O,B-Opinion,B-Genre,I-Genre,O,O,O,B-Year,B-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the third movie with johnny depp and olander bloom where they stage a massive battleship fight in the sea,"O,O,O,B-Relationship,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1941 orson welles drama featuring the word rosebud is widely considered one of the greatest films of all time,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Plot,I-Plot,I-Plot,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
what 1944 war film is based on the story of america s first retaliatory air strike against japan after the attack on pearl harbor,"O,B-Year,B-Genre,O,O,B-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1950 movie depicts anne baxter as an ingenue who insinuates herself into the company of bette davis,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1953 movie starring frank sinatra was about the soldiers stationed in pearl harbor in the months leading up to its attack,"O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1953 thriller film directed by henri georges clouzot was remade in america by william friedkin,"O,B-Year,B-Genre,O,O,O,B-Director,I-Director,I-Director,O,B-Relationship,I-Relationship,I-Relationship,O,B-Director,I-Director"
what 1959 drama starring lana turner and john gavin was director douglas sirk s final hollywood film,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Director,I-Director,O,O,O,O"
what 1961 movie features audrey hepburn as a new york socialite that begins a romance with a man in her apartment building,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1967 mike nichols film features dustin hoffman in romantic interludes with anne bancroft as mrs robinson,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what 1971 adaptation of a broadway musical was directed by norman jewison and starred topol as tevye,"O,B-Year,O,O,O,B-Origin,I-Origin,O,O,O,B-Director,I-Director,O,O,B-Actor,O,B-Character_Name"
what 1973 film starring robert redford and barbara streisand won an oscar for best musical score in a drama,"O,B-Year,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
what 1974 western is set during the civil war and stars clint eastwood as the title character,"O,B-Year,B-Genre,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O"
what 1976 film stars sean connery as a famous bandit and audrey hepburn as his love,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what 1978 comedy is based off an authors experiences of fraternity house life,"O,B-Year,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1979 film about street gangs in new york city is loosely based on anabasis by the greek writer xenophon,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,O"
what 1980 romp through the skies features robert hays who is a pilot afraid to fly being helped by leslie nielson,"O,B-Year,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Actor,I-Actor"
what 1982 film starring sylvester stallone and brian dennehy is frequently but wrongly called rambo,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O"
what 1983 movie features sam shepard scott glenn and ed harris as us mercury 7 astronauts,"O,B-Year,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot"
what 1984 movie featured out of work and down on their luck parapsychology professors and the stay puft marshmallow man,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1991 jonathan demme film featured jodie foster as a young fbi cadet researching a serial killer,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1991 movie depicts a waitress and a housewife on the run after shooting a rapist,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1992 movie stars bruce campbell as a man who is trapped fighting evil in 1300 ad,"O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1996 australian film stars geoffrey rush as pianist david helfgott who spent years in mental institutions,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1996 documentary features a 1974 heavyweight championship bout between george foreman and muhammad ali,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1999 drama film directed by martin scorsese starred nic cage as a troubled paramedic,"O,B-Year,B-Genre,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
what 1999 movie written and directed by larry and andy wachowski stars keanu reaves carrie anne moss and laurence fishburn,"O,B-Year,O,O,O,O,O,B-Director,I-Director,I-Director,I-Director,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2002 movie featured singing and dancing with richard gere renee zellweger and catherine zeta jones,"O,B-Year,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor"
what 2003 french animated film tells the story of an elderly woman on a mission to rescue her cyclist grandson,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2006 movie depicts a 2027 world in which the human race is dying out since humans can no longer procreate,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 action film featuring john travolta was released in the united states on february 5 2010,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,O,O,B-Year,I-Year,I-Year"
what 2010 martin campbell thriller was mel gibson s first starring role since the 2008 film signs,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O"
what 2010 movie featured john cusack rob cordry and craig robinson as friends who meet up at a ski resort,"O,B-Year,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie features jay baruchel and alice eve as an average guy meeting his perfect woman,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 paul haggis film shows how a married couple s life is turned when the wife is accused of murder,"O,B-Year,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 comedy starring jim carrey is loosely based on a children s book of the same name,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,O,O,O,O,B-Origin,I-Origin,I-Origin,O,O,O,O"
what 2011 drama tells the true story of bethany hamilton a girl who is mutilated in a shark attack,"O,B-Year,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 dreamworks animated sequel starred jack black in the title role as well as angelina jolie,"O,B-Year,B-Director,B-Genre,B-Relationship,O,B-Actor,I-Actor,O,O,O,O,O,O,O,B-Actor,I-Actor"
what 2011 feature film about a famous dc comics superhero starred ryan reynolds and blake lively,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 gary mckendry film featuring jason statham has the tagline may the best man live,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what 2011 movie depicts a young woman who witnesses her parents murder and grows up to be an assassin,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 movie takes place in bangkok where a group of guys get too drunk to remember their previous night,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 teen action film produced by michael bay revolved around an alien sent from the planet lorien with 8 others,"O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 american comedy geared towards adults features a talking children s bear and mila kunis,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 film featured jennifer aniston and paul rudd explored living in a rural community,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 film starring paul rudd and directed by judd apatow is a sequel to knocked up,"O,B-Year,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship"
what 2012 movie featured three friends hosting a party that quickly spirals out of control,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 movie featuring male strippers was a popular mainstream success earning 39 million in its opening weekend,"O,B-Year,O,O,B-Plot,I-Plot,O,O,O,O,O,O,O,O,O,O,O,O"
what 2012 movie focuses on the lives and times of male strippers and stars channing tatum,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
what 2012 robert zemekis film stars denzel washington as a pilot with an alcohol problem,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what action packed remake features an alien prostitute that displays three breasts to the main character,"O,B-Genre,O,B-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what alfred hitchcock film thrills and terrifies audiences by having janet leigh stabbed to death in the shower,"O,B-Director,I-Director,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated disney classic features a flying carpet a humorous genie and a talking parrot,"O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated film had an old man a floating house a bird named kevin and talking dogs,"O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot"
what animated film resembled a shakespeare story that took place in two separate gardens side by side,"O,B-Genre,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated film tells the story of two fish attemptin a daring rescue in a dentist s office in australia,"O,B-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what animated movie involved an old man attaching balloons to his house and flying away,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what black and white movie and stage production recounts the conflict of love and strife between members of street gangs,"O,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what catchphrase is the character madea famous for repeatedly saying in all of her movies,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what children s movie features james a stephen as the voice of merlin and nicholas cage as the voice of balthazar blake,"O,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,O,O,O,O,B-Character_Name,O,B-Actor,I-Actor,O,O,O,O,B-Character_Name,I-Character_Name"
what classic film chronicles the story of a young country boy and his brave dog,"O,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic john landis directed fraternity film features delta tau chi and omega theta pi,"O,B-Opinion,B-Director,I-Director,O,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what classic movie features edward g robinson giving the final line is this the end of rico,"O,B-Opinion,O,O,B-Actor,I-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what clint eastwood baseball drama film also features justin timberlake amy adams and john goodman,"O,B-Director,I-Director,B-Genre,I-Genre,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what comedy film about a group of women preparing for a wedding was written by an snl alumn,"O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O"
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,"O,B-Opinion,B-Genre,O,O,O,B-Year,I-Year,I-Year,O,B-Actor,I-Actor,O,O,O,B-Quote,I-Quote,I-Quote"
what crime film directed by fritz lang was based on elements of author norbert jacques novel,"O,B-Genre,I-Genre,O,O,B-Director,I-Director,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what cult comedy by creator mike judge follows the antics of three under paid and under appreciated workers,"O,B-Genre,I-Genre,O,O,B-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what david fincher film stars brad pitt and morgan freeman as detectives after a seriel killer,"O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what disney film was unprecedented at the time of it s release in color and animation on the big screen,"O,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what early steven speilberg film chronicled a beach town sheriff against a killer great white shark,"O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what emotional portrayal of dian fossey is credited to sigourney weaver because of this 1988 film,"O,B-Opinion,B-Plot,O,B-Character_Name,I-Character_Name,O,O,O,B-Actor,I-Actor,O,O,O,B-Year,O"
what famous cartoon movie has a lot of hi ho s in it,"O,O,B-Genre,O,O,O,O,O,O,O,O,O,O"
what famous disney animated film features a huge litter of puppies whose father is pongo,"O,B-Opinion,B-Director,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name"
what famous george romero zombie movie is the sequel to an even more famous low budget zombie flick,"O,O,B-Director,I-Director,O,O,O,O,B-Relationship,O,O,O,O,O,O,O,O,O"
what famous horror film starred a black protagonist stuck in a house fighting off the dead,"O,B-Opinion,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what famous time travel movie featuring michael j fox has a scene a high school boy kissing his own mother in the past,"O,B-Opinion,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film based on the classic roald dahl children s novel follows a boy named charlie and his grandfather as he goes behind the scenes of a reclusive man s business operations,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film directed by peter jackson was the second in a famous academy award winning trilogy,"O,O,O,O,B-Director,I-Director,O,O,B-Relationship,I-Relationship,O,O,B-Award,I-Award,O,B-Relationship"
what film starred topher grace and is set at a crazy office party in the 1980 s,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film starring a very young drew barrymore and directed by steven spielberg concerns children and an unexpected visitor,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film starring channing tatum and jonah hill is an update of an 80 s show,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship"
what film starring helen mirren and bruce willis is about a band of retired spies,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what film starring seth rogen and joseph gordon levitt details a friendship during a cancer scare,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film stars liam neeson as a plane crash survivor being hunted by wild wolves,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what film tells the story of king arthur and his knights who embark on a low budget search for the grail encountering many very silly obstacles,"O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what firework singer made a movie about her life,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what happens when you mix the mid west with out of this world invaders,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what horror comedy sequel film features a book writer coming back to her home town and having to learn the new rules of horror films,"O,B-Genre,I-Genre,B-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what horror film starring jamie lee curtis introduced the world to masked murderer michael myers,"O,B-Genre,O,O,B-Actor,I-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,B-Character_Name,I-Character_Name"
what horror film written by and starring leigh whannell spurred a large number of sequels and a whole new way to look at shawnee smith,"O,B-Genre,I-Genre,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
what horror movie starring daniel radcliffe as a young lawyer involves the supernatural and a gothic story line,"O,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what instant disney classic from 2003 involved the search by a father for their missing son through waters thick and thin,"O,O,B-Genre,I-Genre,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
