text,label
what is the movie starring john travolta uma thurman and samuel l jackson where travolta and jackson have a conversation in the car about what foreign countries call fast food sandwiches,"O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Actor,O,B-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring sigourney weaver and tom skerritt who stumble on a species that incubates in humans,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring tim allen who has to play the role of santa,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie starring tom hanks about a crippled man while not intelligent has accidentally been present at many historic moments but his true love jenny eludes him,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot"
what is the movie that centers around the daily routines of a canadian teen singer,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that is about a young boy who finds out that he is a wizard,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that is based off a book from a series of young adult novels that stars daniel radcliffe and is the very last film to be made starring this character,"O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that stars 2 incompetent cops that take down a drug ring,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a young boy and a tiger get shipwrecked and are forced to fend for their lives together,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where sara and the person who lives with her fights and is directed by 50 cent,"O,O,O,O,O,B-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Director,I-Director"
what is the movie where tina fey and steve carrell go out on a date together only to find themselves tied up in something far more sinister than they had expected,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where various members of the rock group the beatles find themsleves chased around town by shady characters the police and overenthusiastic fans,"O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where zombies try to take over racoon city and people get hurt,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie which a famous ship sinks out in the atlantic ocean in 1919,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with daniel craig as a man who wakes up with amnesia in the wild west,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with steve carol in it about how him and his wife get into some trouble accidentally after taking someone s reserved seat at a fancy restaurant,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the musical adaptation of a musical about a professor who agrees to take a flower girl and make her presentable,"O,O,O,B-Genre,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the musical made in 1956 that talks about a widow who accepts a job as a governess of the king s children,"O,O,O,B-Genre,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the musical movie about a famous charles dickens work that talks about a runaway orphan,"O,O,O,B-Genre,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Plot,I-Plot,I-Plot"
what is the name of that 1991 animated film with an enchanted prince and a rose,"O,O,O,O,O,O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that famous kids movie that was a book first written by a woman with a mans name,"O,O,O,O,O,O,B-Opinion,B-Genre,I-Genre,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O"
what is the name of that jimmy stewart movie where the guy sees his life as if he did not exist that always plays around christmas,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that movie starring johnny depp and he had something else for hands,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O"
what is the name of that movie that had a dolphin in it that needed an artificial limb,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that movie where a mad scientist creates a monster from the body parts of dead people and brings it to life,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of that movie with bill murray about a team of guys that hunt spirits and demons for example the stay puft marshmallow man,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Plot,B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name"
what is the name of the 1990 comedic hit that both broke box office records and launched the career of child actor macaulay culkin,"O,O,O,O,O,O,B-Year,B-Genre,B-Opinion,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
what is the name of the 1995 film in which a virtuous hong kong police officer must clear his good name when the drug lords he is after frame him for the murder of a dirty cop,"O,O,O,O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 2000 holiday family movie that features a character named martha may whoiver,"O,O,O,O,O,O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Character_Name,I-Character_Name,I-Character_Name"
what is the name of the 2010 film that had a marine that was saved by a picture of a girl,"O,O,O,O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 2010 movie about bow wow coming into a lot of money,"O,O,O,O,O,O,B-Year,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the classic film about a man struggling to make ends meat who must go on a journey to find his stolen bicycle,"O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the classic film in which robert deniro plays a boxer,"O,O,O,O,O,O,B-Opinion,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what is the name of the comedy that stars emma stone playing a high school student,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the crime thriller movie with al pacino and michelle pheiffer,"O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the name of the critical darling independent film about a huge wedding and cultural norms,"O,O,O,O,O,O,O,O,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the dark comedy starring kevin spacey where he has sex with his daughter s friend,"O,O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the epic film starring channing tatum and jamie bell revolved around restoring honor to channing s character s family s name,"O,O,O,O,O,O,B-Opinion,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the graphic novel adopted to film in which jason scharwtzman plays the evil ex boyfriend gideon,"O,O,O,O,O,O,B-Origin,I-Origin,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name"
what is the name of the hitchcock classic that contains two directions in its title,"O,O,O,O,O,O,B-Director,B-Opinion,O,O,O,O,O,O,O"
what is the name of the michael moore documentary that centers around the events of september 11 2001,"O,O,O,O,O,O,B-Director,I-Director,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie about a famed indiana high school basketball team starring gene hackman,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor"
what is the name of the movie about a future in which monkeys rule the world,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie about a political candidate who is brain washed,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie about a young man s struggle with cancer and a friend who sticks by him,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie about the hero nicknamed the man of steel,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie based on a shakespear play about a man struggling with the decision to avenge his father s murder,"O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie based on a true story in indiana of a small school winning the state basketball championship,"O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie patterned after a comic book he had a side kick that would attack him to sharpen his skills,"O,O,O,O,O,O,O,O,O,O,B-Genre,B-Origin,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie starring jennifer lopez portraying a woman who is so afraid that she wo n t meet the right man so she gets invetrofertilization in order to become pregnant,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie starring tom hanks he had a little boy a famous love story,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Opinion,B-Genre,I-Genre"
what is the name of the movie where anakin skywalker races on the planet tattooine,"O,O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,O,O,O"
what is the name of the movie where liam neeson battles a pack of wolves in the arctic snow,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie where ralphie asks santa for a red rider bb gun,"O,O,O,O,O,O,O,O,B-Character_Name,B-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie where skynet tries to destroy the future leader of the resistence john connor,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
what is the name of the movie with gabriel byrne tom as an advisor to a prohibition era crime boss,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the recently released blockbuster cartoon that involved cute and scary characters,"O,O,O,O,O,O,O,O,O,B-Genre,O,O,O,O,O,O"
what is the name of the ridley scott science fiction movie starring harrison ford about a dystopian future,"O,O,O,O,O,O,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the sequel to the movie starring michael douglas as gordon gecko,"O,O,O,O,O,O,B-Relationship,O,O,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what is the name of the third film in a highly successful series that is based off of children s books by j k rowling,"O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what is the name of the third movie in the stoner franchise that features neil patrick harris who plays himself,"O,O,O,O,O,O,B-Relationship,I-Relationship,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,O,O"
what is the name of the very famous christmas movie that was released in the 1940 s and remade in the 90 s,"O,O,O,O,O,O,O,B-Opinion,B-Genre,O,O,O,O,O,O,B-Year,I-Year,O,O,O,O,B-Relationship,I-Relationship"
what is the name of the weak child that writes a journal that has the name of one of the kids in the title,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,O,O,O"
what is the name of this famous pygmalion update starring rex harrison who teaches audrey hepburn how to behave,"O,O,O,O,O,O,O,B-Origin,O,O,B-Actor,I-Actor,O,B-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what is the paul thomas anderson movie that stars daniel day lewis as an oil man,"O,O,O,B-Director,I-Director,I-Director,O,O,O,B-Actor,I-Actor,I-Actor,O,O,O,O"
what is the pixar film that features a small robot who picks up trash and meets a futuristic robot,"O,O,O,B-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the post apocalyptic movie that stars a lone man who fights his way across america,"O,O,O,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the romantic drama that centers on tyler and ally where tyler s brother committed suicide,"O,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,B-Character_Name,B-Plot,B-Character_Name,B-Plot,B-Character_Name,B-Plot,B-Relationship,B-Plot,I-Plot"
what is the scary movie about a writer who finds films giving new insight into a murder,"O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the second movie to a famous family animated film about zoo animals who have left new york,"O,O,O,B-Relationship,O,O,O,B-Opinion,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the second movie to a pixar animated film that features lightning mcqueen and mater,"O,O,O,O,O,O,O,O,B-Genre,O,O,B-Plot,B-Character_Name,I-Character_Name,B-Plot,B-Character_Name"
what is the second movie to an animated family movie where zoo animals have escaped,"O,O,O,B-Relationship,I-Relationship,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the second to a series of scary movies where the camera is filmed by hand,"O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Opinion,O,O,O,O,O,O,O,O"
what is the sequel to a famous family animated movie series that features zoo animals who have escaped from new york,"O,O,O,B-Relationship,O,O,O,B-Genre,I-Genre,B-Relationship,I-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the sequel to the bradley cooper movie where he wakes up knowing nothing and has to find his friend,"O,O,O,B-Relationship,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the stop motion animated film about a family of fox s and their friends,"O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the third movie of a famous animated family movie that features zoo animals who have escaped from new york,"O,O,O,B-Relationship,I-Relationship,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the title of the movie where will smith and tommy lee jones are two undercover detectives on the hunt for evil extraterrestrial beings,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 1970 s movies about an overgrown shark that wreaks terror,"O,O,O,B-Year,I-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 1991 action film that stars arnold schwarzenegger as a cyborg sent back in time to protect john connor,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
what is this 2006 remake of a wes craven horror film about inbred cannibals in the desert,"O,O,O,B-Year,B-Relationship,O,O,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 2011 american comedy film directed by salim akil,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director"
what is this 2012 film starring clint eastwood as a retiring baseball scoot who goes on a final road trip with his daughter played by amy adams,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
what is this classic horror movie where freddy kruger kills people while in their dreams,"O,O,O,B-Opinion,B-Genre,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this movie directed by and loosely based on the life of bob fosse,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Director,I-Director"
what james bond movie was the second in the series and has sean connery battling spectre,"O,B-Character_Name,I-Character_Name,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,B-Actor,I-Actor,B-Plot,I-Plot"
what james cameron directed thriller features an alien race confrontation at the bottom of the ocean,"O,B-Director,I-Director,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what jim carrey movie based on a children s novel tells the story of a successful businessman inheriting creatures from the south pole,"O,B-Actor,I-Actor,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what john huston film did bandidos tell humphrey bogart that they do n t need any stinkin badges,"O,B-Director,I-Director,O,O,B-Character_Name,O,B-Actor,I-Actor,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what matthew vaughn movie involves an aspiring super hero teenager who stumbles upon a father daughter crime fighting duo in which nicolas cage is on mission to defeat a notorious drug lord,"O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie adapted from a classic john steinbeck novel features two traveling companions george and lenny,"O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,B-Character_Name,O,B-Character_Name"
what movie based on a true story stars julia roberts traveling thru europe finding good food and romance along the way,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie did seth rogen write and star in,"O,O,O,B-Actor,I-Actor,O,O,O,O"
what movie directed by sylvester stallone depicts the famous actor and a high profile cast jason statham jet li a group of elite mercenaries who is betrayed by an ex cia officer,"O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie featured a scarred antagonist who sought revenge by killing teenagers in their dreams,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie features a city teenager who moves to a small town where dancing and rock music has been banned,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie features christian bale as a mentally unbalanced business man turned brutal serial killer,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie features the voices of mike myers and eddie murphy as an ogre and a donkey who team up together,"O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie had a gin swilling riverboat owner captain and is persuaded by a strait laced missionary to use his boat to attack an enemy war boat,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie had a man with a brutally scarred face who could speak to dead people and he was chasing john malkovich,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor"
what movie has anthony hopkins as a cold blooded killer who describes eating a human liver with fava beans and a nice chianti,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie has tom hanks playing a architect from chicago that is a widower taking care of his son,"O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie has won 5 oscars and is about an fbi agent who must confide in a manipulative killer in order to catch another serial killer,"O,O,O,B-Award,I-Award,I-Award,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie includes the likes of hobbits and wizards on an epic journey,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie is a classic rendition of a famous literary work starring gregory peck in what by most is considered his greatest role,"O,O,O,O,B-Opinion,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
what movie is about a girl who fakes being a slut in order to become more popular,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie now considered a classic was a financial failure at the time in part because of pressure from media mogul william randolph hearst who was said to have inspired its titular character,"O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what movie saw master shifu the red panda trained the panda po in the marial arts,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie starred jack lemmon and walter matthau in roles made popular by a t v show from the 70 s,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O"
what movie stars guy pierce and russell crowe as cops in a very corrupt la police department,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie tells the story of the friendship between a star pitcher wise to the world and a half wit catcher as they cope with the catcher s terminal illness through a baseball season,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
